TESTING: episode: 20020000, avg_reward: -58.12, success_rate: 0.02, avg_steps: 11.44
TESTING: episode: 1660020000, avg_reward: 51.29, success_rate: 0.82, avg_steps: 8.2
TESTING: episode: 1680020000, avg_reward: 44.63, success_rate: 0.86, avg_steps: 8.09
TESTING: episode: 1700020000, avg_reward: 46.585, success_rate: 0.787, avg_steps: 8.221
TESTING: episode: 1720020000, avg_reward: 46.015, success_rate: 0.78, avg_steps: 7.98
TESTING: episode: 1740020000, avg_reward: 55.975, success_rate: 0.82, avg_steps: 8.02
TESTING: episode: 1760020000, avg_reward: 46.71, success_rate: 0.79, avg_steps: 8.4
TESTING: episode: 1780020000, avg_reward: 51.09, success_rate: 0.77, avg_steps: 8.08
TESTING: episode: 1800020000, avg_reward: 44.165, success_rate: 0.798, avg_steps: 8.061
TESTING: episode: 1820020000, avg_reward: 59.31, success_rate: 0.84, avg_steps: 7.69
TESTING: episode: 1840020000, avg_reward: 52.18, success_rate: 0.8, avg_steps: 8.05
TESTING: episode: 1860020000, avg_reward: 52.215, success_rate: 0.82, avg_steps: 7.98
TESTING: episode: 1880020000, avg_reward: 46.765, success_rate: 0.77, avg_steps: 7.94
TESTING: episode: 1900020000, avg_reward: 63.035, success_rate: 0.844, avg_steps: 7.668
TESTING: episode: 1920020000, avg_reward: 37.48, success_rate: 0.83, avg_steps: 8.26
TESTING: episode: 1940020000, avg_reward: 49.66, success_rate: 0.82, avg_steps: 7.93
TESTING: episode: 1960020000, avg_reward: 60.135, success_rate: 0.84, avg_steps: 8.12
TESTING: episode: 1980020000, avg_reward: 44.87, success_rate: 0.78, avg_steps: 8.38
TESTING: episode: 2000020000, avg_reward: 58.82, success_rate: 0.826, avg_steps: 7.847
